,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
55,-24.063795,-25.679913,-56.775017,-88.20209,-92.94023,-92.58133,-93.17915,-71.9837,-77.32243,-86.46279,-176.31297,-199.15051,-145.99036,-52.425167,-27.677895,-63.392036,-34.868816,-100.12715,-94.20916,-92.79433,-74.9344,-83.619354,-154.49661,-137.45303,-86.576675,-132.18823,-32.57804,-18.901861,-45.37218,-64.67522,-55.581913,-91.98222,-71.91492,-32.520008,-171.67108,-80.86399,-89.486496,-149.33813,-106.50311
56,-12.855208,-49.033684,-7.9329743,-100.02484,-54.106995,-66.18815,-75.31491,-123.873634,-64.13299,-124.69649,-176.56427,-107.44992,-146.21666,-14.123288,-57.688164,-73.56805,-28.485554,-33.5429,-49.14247,-41.552746,-83.04994,-44.252083,-120.75528,-127.02543,-151.2696,-125.90692,-81.54056,-21.181366,-65.330826,-58.491848,-66.56952,-101.51938,-101.17142,-43.64889,-41.284367,-67.76853,-158.99413,-121.652985,-185.19426
57,-47.32517,-33.522846,-79.50195,-57.874863,-46.175476,-84.027466,-38.54404,-27.693148,-129.53383,-83.73009,-172.91609,-102.7408,-148.22487,-32.766994,-51.798252,-52.490276,-86.26629,-70.31431,-88.10155,-79.52409,-62.19449,-71.35077,-107.10887,-168.32994,-153.77693,-99.70097,-58.101532,-35.598896,-71.13742,-73.05133,-88.14671,-116.63534,-37.352196,-102.963776,-177.58589,-136.04236,-198.88327,-102.50558,-105.53463
58,-91.86056,-55.812943,-55.500748,-65.14844,-39.551006,-55.037655,-98.90689,-98.03359,-115.760124,-60.890232,-92.77435,-121.32799,-147.76608,-88.42517,-26.379381,-35.179913,-65.6044,-35.124413,-122.26194,-60.71687,-47.220078,-66.75497,-122.881004,-171.34853,-140.46623,-117.46367,-69.47839,-57.109737,-63.943974,-64.18806,-42.510147,-63.62683,-83.17642,-50.111927,-46.62289,-88.378525,-114.83168,-155.31163,-141.26099
59,-64.16033,-21.53938,-33.378067,-74.183136,-39.730984,-31.043537,-65.1385,-79.15369,-91.30092,-60.949017,-140.19922,-201.32076,-149.91922,-31.57894,-31.728355,-38.64748,-74.79203,-57.623722,-87.17559,-70.92666,-52.250843,-64.241714,-111.044334,-101.331505,-170.10452,-94.887436,-27.895765,-14.869796,-26.958952,-48.043465,-73.9093,-76.72815,-85.67076,-61.294502,-118.81908,-130.18733,-229.76778,-164.07077,-190.00066
60,-55.70217,-36.18982,-32.557453,-101.4892,-64.51402,-65.10602,-110.20674,-82.77874,-79.37445,-55.73124,-116.95433,-174.5554,-119.74763,-51.5062,-52.811184,-61.742275,-77.200264,-70.687035,-66.82003,-70.45219,-68.49617,-85.96377,-72.04985,-143.30992,-131.71411,-99.73372,-20.138058,-41.109314,-24.07071,-59.999313,-92.05708,-67.20489,-35.31132,-93.97695,-74.766205,-50.31168,-180.11363,-101.64629,-224.81099
61,-49.65763,-18.121492,-95.396255,-114.12002,-101.42744,-97.27729,-44.8517,-57.13544,-110.04236,-121.76433,-137.15552,-201.65828,-128.58401,-31.447643,-52.511448,-31.178217,-58.900547,-40.390488,-70.63383,-55.72755,-110.98215,-56.557053,-60.3292,-109.34013,-100.09091,-185.82414,-45.82852,-46.29858,-45.98691,-88.1156,-39.262592,-44.37886,-84.728806,-62.326805,-101.1243,-70.95112,-158.67609,-101.41009,-145.09103
62,-67.130806,-37.89473,-68.81655,-63.37453,-91.31287,-95.24034,-98.50899,-88.50259,-90.76237,-40.835537,-154.49336,-159.64159,-119.59702,-62.153603,-28.001307,-70.88106,-108.25351,-94.897606,-61.835033,-44.809006,-62.863804,-117.085236,-43.453075,-118.42786,-186.34671,-143.32011,-29.19583,-20.551292,-41.874916,-43.29638,-27.274107,-135.02945,-91.02993,-45.167873,-153.40137,-156.09644,-172.83755,-107.37216,-163.09055
63,-46.745014,-19.78786,-35.9588,-97.79998,-79.8269,-42.869953,-84.47965,-63.6601,-88.89011,-127.895546,-176.82736,-162.13733,-108.67531,-48.79233,-32.52829,-56.990047,-59.5882,-59.00918,-115.36522,-51.888622,-68.198006,-134.53105,-75.787056,-111.823944,-125.75663,-110.12446,-30.320894,-25.80877,-78.05236,-42.690914,-95.90784,-101.10263,-108.7787,-109.4393,-62.241558,-62.542057,-130.75845,-214.99167,-176.31433
64,-18.964235,-52.04174,-82.87297,-68.95053,-41.687183,-60.766457,-61.570408,-85.7414,-105.065475,-50.22087,-173.23482,-109.84499,-187.8773,-40.07224,-56.086964,-39.652508,-48.344223,-112.84089,-70.91583,-102.17612,-111.48228,-44.818928,-56.001312,-154.7109,-162.90385,-102.97888,-39.626015,-39.17525,-45.305603,-24.262312,-37.73142,-109.00569,-43.47365,-52.37937,-102.86475,-62.22224,-182.99077,-142.76302,-148.18388
65,-92.47713,-35.47707,-39.815807,-73.577805,-44.519886,-91.47645,-52.347298,-79.60069,-64.56515,-92.387634,-225.13942,-163.97017,-141.91191,-44.164154,-25.274757,-46.421963,-29.767994,-77.27602,-85.19469,-83.54939,-82.88556,-118.36255,-54.97173,-108.2136,-100.369644,-267.17117,-27.29811,-20.524185,-24.489363,-30.940725,-59.350952,-130.0991,-84.04973,-85.76912,-130.84163,-87.21012,-134.15276,-120.54655,-113.13878
66,-8.102593,-49.618202,-78.16537,-95.51812,-67.03148,-75.41945,-87.43776,-93.12676,-112.6726,-193.00034,-213.47617,-120.51206,-149.86009,-47.584717,-33.58588,-45.549953,-77.44921,-34.754875,-125.06127,-74.69292,-50.309097,-65.80676,-114.94054,-99.06704,-157.3154,-96.95268,-64.64385,-56.662357,-80.15527,-88.915634,-111.93018,-75.747475,-48.48164,-51.334694,-52.582397,-92.717995,-123.98019,-167.54396,-176.53487
67,-47.98557,-38.89301,-88.49509,-47.825035,-74.948555,-90.49765,-81.134445,-51.584396,-103.5376,-118.897766,-154.56593,-122.83529,-158.31783,-88.83165,-52.692593,-82.29594,-88.07193,-86.022385,-67.64545,-60.49292,-39.47718,-114.76918,-125.28678,-101.997986,-130.72365,-162.1406,-28.276348,-15.011703,-29.372232,-73.36634,-76.009125,-88.79609,-70.7686,-32.263973,-88.24387,-100.58493,-158.92267,-121.813736,-157.14899
68,-81.3757,-14.042043,-17.898394,-95.820595,-47.691605,-38.55851,-78.09288,-55.452213,-114.20436,-128.93861,-135.22058,-141.33554,-155.92473,-46.822964,-27.34222,-46.79515,-47.34159,-47.1813,-50.025486,-59.515526,-37.408695,-139.51636,-56.42408,-121.55937,-92.39751,-112.19107,-59.450813,-21.05133,-50.689228,-54.481503,-46.485706,-50.274784,-41.731827,-126.11423,-85.001205,-70.93754,-131.37242,-206.39424,-174.33488
69,-66.16171,-58.837704,-79.0198,-62.186085,-120.51955,-65.97248,-62.72253,-75.68935,-143.10344,-119.47038,-203.90202,-139.05069,-102.67849,-78.34598,-46.205555,-54.35717,-31.36074,-26.31104,-60.988075,-56.367386,-77.07151,-162.5235,-67.27343,-116.92785,-131.17012,-204.43065,-27.669193,-51.616497,-105.80435,-70.991394,-71.489136,-54.295048,-37.120926,-45.66033,-73.97379,-78.673256,-135.5564,-160.67001,-131.78932
70,-36.49022,-10.899405,-45.778866,-44.714684,-71.06914,-57.583176,-66.4536,-124.81922,-61.11774,-59.28104,-124.39992,-188.8564,-136.49478,-91.18958,-23.090887,-99.41939,-83.740486,-24.368168,-94.26963,-113.4058,-129.0145,-66.13804,-140.16826,-106.1578,-132.03642,-118.885635,-54.51244,-52.143486,-40.885048,-43.58384,-71.66518,-46.08315,-31.200994,-41.144814,-92.26946,-101.87303,-141.75436,-129.46516,-130.67123
71,-57.15584,-49.932278,-90.237335,-135.31631,-54.703335,-92.90841,-59.284477,-59.173855,-70.9111,-174.26312,-149.95529,-93.13029,-130.3968,-71.64228,-43.830994,-59.970917,-70.79506,-45.45805,-90.21838,-40.989887,-43.266758,-84.88018,-55.488243,-165.90698,-163.9129,-156.21709,-24.933163,-57.795937,-21.405514,-43.388226,-88.26004,-73.654106,-45.938118,-129.88408,-110.298706,-55.741817,-195.29782,-166.23613,-118.11474
72,-37.220673,-40.733524,-42.09048,-97.91578,-43.32454,-53.49193,-90.785126,-60.542564,-175.85168,-176.33615,-130.44809,-122.95261,-135.07683,-48.373837,-23.342405,-47.465492,-74.895454,-34.629456,-82.35561,-96.68616,-93.98962,-124.77512,-69.569435,-206.39372,-170.67812,-183.65648,-82.78323,-56.381775,-61.412373,-37.96888,-96.150024,-62.405426,-75.390274,-75.09708,-95.76551,-92.87406,-143.25961,-130.69826,-157.79889
73,-41.9341,-44.3692,-85.35568,-94.77565,-100.10795,-129.75958,-89.642975,-55.501774,-86.20443,-92.61127,-116.91758,-164.82993,-151.61626,-51.23291,-26.78788,-68.49396,-54.5337,-115.15143,-42.104713,-87.61637,-139.14203,-50.235798,-101.017944,-157.10979,-145.82242,-154.25221,-41.62758,-56.505745,-54.658283,-61.197266,-117.64375,-124.15384,-26.77948,-38.428516,-125.3192,-121.37304,-99.28063,-158.75082,-163.94666
74,-57.169804,-39.786663,-57.77581,-83.146,-50.24689,-31.345388,-49.97038,-93.02502,-42.42579,-80.38931,-162.90445,-129.38573,-127.85974,-88.209145,-31.231995,-42.255882,-119.873024,-78.21622,-64.73564,-37.661922,-50.136566,-73.97476,-54.658928,-234.76788,-106.5855,-186.53023,-21.841087,-24.44893,-59.24716,-45.48965,-44.397305,-66.22596,-59.293255,-56.890736,-95.605194,-116.94686,-181.3965,-140.07529,-133.3757
75,-73.20289,-38.37496,-56.911755,-80.73233,-57.8584,-46.454105,-77.898766,-17.555565,-101.64965,-113.52035,-159.46361,-160.07242,-112.71167,-57.1913,-32.884518,-27.028913,-47.661037,-37.293888,-109.415146,-99.79464,-39.223824,-125.723495,-58.280052,-161.09596,-163.195,-112.8954,-20.138592,-56.067204,-55.24438,-108.35848,-28.25526,-59.87455,-92.695656,-85.698975,-108.42609,-52.56769,-127.293045,-128.02692,-145.43163
76,-36.36682,-45.562027,-71.20847,-54.538155,-27.84285,-82.02621,-59.281563,-66.27826,-86.1623,-161.0095,-153.01215,-161.87389,-198.07286,-65.7645,-23.423187,-67.73911,-83.156425,-41.97938,-74.27714,-96.84249,-123.51912,-122.642746,-102.94,-163.57027,-113.96064,-150.71411,-88.37063,-36.736416,-72.70593,-92.68237,-65.608734,-103.56428,-66.57344,-69.84629,-67.70235,-65.885254,-142.02194,-109.99696,-198.90259
77,-56.26485,-28.967497,-52.41272,-81.66768,-71.71247,-67.510895,-39.874416,-54.71843,-161.14735,-136.09015,-152.04512,-194.27393,-229.48016,-50.608006,-23.127752,-34.951733,-67.27736,-37.036884,-53.681362,-38.09025,-37.48111,-76.17981,-145.55482,-90.87982,-188.1702,-178.18935,-56.649517,-32.982155,-45.71264,-45.41882,-62.983723,-75.081314,-68.38368,-122.29704,-102.30255,-151.19576,-205.63515,-139.37767,-135.54152
78,-5.426218,-59.112053,-76.34522,-86.89313,-74.90136,-147.30986,-75.082794,-118.97009,-66.55506,-148.23885,-171.62773,-133.7859,-137.31934,-44.69117,-49.54515,-71.41806,-25.198702,-65.73674,-89.82247,-84.99791,-60.78534,-125.54804,-89.037994,-136.99182,-166.49184,-186.60204,-16.237867,-33.56534,-67.94294,-31.578518,-76.0602,-137.33447,-55.558334,-65.80486,-88.98748,-78.36447,-208.07596,-189.29556,-111.954056
79,-55.413994,-41.878548,-37.40484,-98.1599,-60.469414,-145.76656,-108.78881,-79.757416,-58.223003,-62.99653,-135.23827,-104.633804,-229.40526,-67.8622,-41.905083,-43.796543,-71.753876,-46.75489,-72.04193,-64.47072,-103.9202,-136.6902,-42.55721,-176.11494,-113.561714,-115.46208,-11.923064,-55.88458,-50.740757,-75.13418,-52.94337,-59.97001,-53.503635,-78.10096,-55.673164,-74.46529,-141.24312,-111.60261,-132.30263
80,-41.28778,-33.05293,-86.84117,-53.338913,-29.81985,-55.06181,-94.159615,-98.48537,-78.937325,-64.28524,-153.85667,-103.65361,-161.17216,-47.177834,-25.974333,-69.64892,-69.91512,-47.704124,-118.29374,-62.392387,-90.33017,-130.12515,-130.63295,-99.45273,-143.09177,-189.07056,-37.899006,-20.888613,-66.44072,-25.536463,-131.46214,-140.0852,-85.77334,-103.066284,-128.01788,-127.307495,-144.99834,-150.72404,-127.39341
81,-36.618935,-56.220974,-80.069214,-99.730316,-38.498566,-138.23991,-87.071266,-88.03995,-140.5197,-43.74586,-106.305275,-100.359825,-120.65985,-50.212383,-25.25092,-90.21222,-59.66589,-23.383001,-132.9819,-68.78899,-38.539387,-111.19029,-63.819923,-153.30063,-127.147575,-120.252556,-61.335697,-27.424248,-74.05505,-61.891186,-74.75126,-150.235,-102.973595,-65.77343,-94.51371,-88.487015,-139.85582,-148.65643,-185.17221
82,-85.85111,-23.242142,-74.43396,-73.55676,-40.64055,-81.73504,-64.86454,-54.75885,-47.176495,-136.16129,-129.80713,-99.24833,-148.3942,-63.4065,-50.004787,-46.331352,-48.877872,-63.74116,-35.38443,-68.28981,-33.070957,-105.84054,-52.74425,-115.54283,-124.547195,-249.19977,-87.305786,-56.334965,-43.057198,-98.71519,-132.60631,-107.67545,-119.65218,-72.41704,-133.10278,-98.73612,-140.7509,-114.58051,-126.75768
83,-41.988323,-32.541172,-85.94783,-47.691208,-31.647928,-61.900295,-94.56957,-77.43315,-56.403152,-99.12588,-95.42025,-211.5095,-114.33478,-52.86232,-22.663801,-47.800606,-61.78123,-66.87621,-70.35866,-51.767223,-92.02971,-66.31091,-107.76079,-120.29203,-106.500725,-128.20409,-88.83141,-30.02703,-73.393295,-36.194782,-39.292618,-68.692894,-47.903725,-63.874172,-98.97369,-51.494774,-137.60712,-159.90572,-101.28384
84,-61.302124,-33.9648,-45.281418,-49.67314,-28.612213,-87.808525,-81.05628,-97.84249,-95.83745,-48.95081,-190.21075,-154.04015,-128.71687,-23.506985,-53.361443,-57.064068,-83.877266,-25.386095,-98.380875,-95.01002,-38.981747,-110.58768,-69.11903,-171.43694,-165.09317,-130.54065,-41.809486,-58.17344,-51.43988,-59.412712,-57.539165,-71.09075,-43.682644,-80.61535,-145.30992,-94.54295,-171.447,-95.529144,-115.24796
85,-42.34359,-36.962883,-80.02943,-132.66672,-55.929886,-111.192345,-61.8872,-83.100555,-183.72607,-93.53314,-131.05127,-96.38899,-164.10713,-61.574123,-25.296211,-27.242384,-82.66409,-46.582153,-40.55475,-71.04817,-67.6519,-99.67264,-175.33754,-152.80563,-161.7354,-138.03532,-21.3477,-56.287983,-54.51712,-37.00572,-24.607344,-53.768764,-115.907104,-97.1183,-77.213135,-74.56518,-177.15639,-141.16162,-138.94463
86,-7.019885,-35.19584,-45.650227,-26.6458,-78.56967,-90.007484,-79.22799,-72.17069,-92.05128,-100.58889,-106.745346,-95.11053,-195.00006,-35.11018,-46.58874,-30.485428,-76.5978,-34.399807,-99.10071,-76.611824,-53.196247,-34.113537,-72.353714,-167.10005,-107.77294,-147.51091,-71.63303,-35.04638,-72.29118,-96.67655,-75.78923,-123.445274,-63.30167,-32.229195,-92.14673,-91.26554,-190.14429,-137.54543,-123.9429
87,-41.634064,-34.71182,-53.111393,-64.847946,-102.212944,-95.20948,-44.1282,-69.66061,-73.58055,-132.40965,-130.49405,-144.18561,-144.15532,-51.502335,-24.88851,-73.516495,-100.03261,-131.66301,-34.919487,-56.24261,-90.20578,-45.51695,-65.54734,-148.88899,-134.58134,-151.03717,-89.3136,-37.951126,-71.56222,-86.49904,-35.350433,-66.05442,-32.19714,-47.026543,-64.56483,-98.33692,-113.12753,-135.68423,-115.38085
88,-89.619545,-59.04258,-50.33974,-100.23015,-96.01459,-66.74155,-95.92393,-88.287125,-99.36319,-77.64196,-95.17113,-224.8673,-121.32339,-89.96262,-29.550413,-62.7088,-88.700264,-54.892242,-87.58311,-43.023914,-103.82382,-200.93625,-96.96079,-95.94161,-175.10587,-239.66824,-29.829458,-39.949734,-40.681824,-64.26217,-46.23373,-74.58903,-52.131195,-76.386604,-86.87863,-96.15536,-93.8307,-128.91055,-138.37576
89,-46.833355,-59.060093,-86.43524,-77.738846,-41.627666,-40.145657,-60.22106,-82.369125,-65.09836,-74.65129,-203.96146,-99.04384,-118.722115,-60.660366,-25.954557,-65.32141,-115.924225,-105.659164,-68.19679,-40.891853,-130.06023,-121.251305,-89.87086,-118.36057,-121.248886,-165.50499,-26.252329,-53.36504,-32.359303,-47.135292,-47.99274,-48.052265,-80.952614,-37.604763,-80.591896,-119.249565,-140.29904,-117.02502,-111.61043
90,-92.33015,-58.29664,-25.385159,-36.438427,-55.320038,-69.55929,-78.21881,-45.074062,-112.11234,-115.28802,-134.58084,-209.88246,-209.89845,-46.94706,-55.721302,-32.923595,-46.815052,-35.325935,-118.951645,-55.823116,-88.36227,-149.3518,-85.98258,-95.48059,-171.75656,-157.16045,-25.402956,-22.580076,-45.16952,-53.557835,-80.40495,-53.202137,-107.20546,-77.7604,-96.35249,-136.77643,-166.3497,-155.04082,-128.4608
91,-88.87768,-53.82984,-81.711266,-48.591682,-43.68113,-114.56282,-56.827168,-104.34066,-126.81473,-89.35025,-184.33498,-152.8825,-136.91837,-79.42447,-48.68289,-27.267067,-110.29692,-55.309826,-71.14957,-53.760338,-119.732605,-80.36922,-54.362995,-159.9125,-150.43758,-184.38062,-83.042175,-16.869595,-45.486034,-56.35163,-61.57364,-110.29016,-55.53728,-79.39241,-83.927734,-124.54809,-155.74364,-168.76326,-121.82441
92,-47.493263,-29.84932,-86.24337,-88.00183,-89.23531,-98.741585,-74.37812,-60.116566,-41.5091,-62.277687,-124.047295,-121.17641,-132.6573,-39.425526,-34.284084,-27.167212,-107.075584,-93.563156,-134.64452,-48.424824,-95.22809,-158.04121,-146.29375,-135.25581,-147.46994,-163.27359,-28.32796,-21.620792,-59.86555,-45.773506,-100.94035,-85.44283,-66.0343,-62.39858,-66.037224,-94.87992,-126.55397,-86.75002,-114.36839
93,-50.30329,-27.249557,-84.33402,-92.029434,-61.08534,-31.178587,-45.775486,-124.528915,-59.445515,-181.10135,-165.88715,-127.6647,-141.72687,-51.173786,-31.786469,-71.183846,-102.404945,-93.2062,-54.2736,-47.18321,-124.10438,-172.3444,-125.22652,-107.70841,-94.11152,-190.46149,-22.335356,-12.122956,-69.81,-81.50799,-68.02489,-131.56512,-78.562836,-57.46788,-56.739773,-120.01021,-115.98144,-112.146736,-130.0307
94,-58.863377,-45.772,-60.658928,-77.88463,-87.71582,-92.63474,-41.908375,-44.00005,-31.95307,-53.985012,-125.64791,-104.54695,-231.54382,-79.21167,-35.243885,-79.73476,-70.176,-52.175255,-117.57325,-49.40354,-69.37802,-176.60762,-124.99295,-117.98238,-212.81218,-134.83752,-33.053146,-42.812744,-61.915844,-93.32789,-56.389297,-76.97693,-100.72568,-48.630302,-67.94518,-119.384315,-111.78536,-111.1872,-137.92703
95,-46.278618,-42.65016,-65.499825,-49.53552,-47.170166,-93.92234,-39.260338,-86.851006,-177.46736,-91.44089,-112.789925,-103.0918,-133.48961,-51.93839,-50.2954,-62.526833,-71.73004,-111.96555,-73.62969,-47.282047,-88.074486,-107.68452,-65.17208,-246.86458,-162.91856,-171.00894,-20.50485,-17.509964,-75.35537,-76.81986,-86.414276,-75.32544,-59.328354,-106.38032,-69.68048,-140.12993,-133.10191,-123.02883,-99.84991
96,-4.559603,-28.20121,-38.80784,-109.44868,-49.891644,-105.34709,-75.382996,-88.02792,-130.93303,-169.70164,-158.37494,-118.59464,-191.44882,-19.505896,-32.7903,-47.76282,-58.854378,-47.914112,-123.126656,-79.127594,-148.9963,-56.588943,-85.36035,-162.2653,-98.72919,-145.50385,-73.77419,-19.159233,-41.72402,-74.69606,-92.64326,-80.74337,-79.64535,-42.22952,-58.651882,-87.3805,-189.17107,-107.36734,-145.46729
97,-8.83078,-32.768093,-70.74982,-43.240376,-38.213734,-68.598274,-100.856766,-66.07896,-82.70413,-61.515804,-149.58835,-142.19034,-145.58914,-50.618984,-27.237629,-52.588665,-46.542984,-37.06247,-64.087364,-91.76241,-90.63489,-57.934273,-154.09396,-121.92392,-100.835495,-133.83556,-19.829515,-18.37854,-34.319794,-48.660904,-42.02986,-35.97363,-82.74814,-107.40296,-47.344868,-97.78912,-120.768974,-141.40485,-179.89409
98,-45.33727,-42.91843,-61.732174,-97.10619,-71.93904,-46.735477,-54.748035,-121.74106,-91.05201,-103.55476,-170.73956,-137.88153,-160.78857,-47.97392,-31.555008,-26.547533,-96.05224,-50.45495,-64.380165,-85.32557,-43.44944,-65.31915,-97.10454,-121.65536,-90.99096,-154.24428,-40.45689,-14.711616,-50.856636,-79.378815,-65.29903,-86.85012,-68.90861,-132.3428,-136.79247,-138.59206,-233.79724,-158.55638,-164.4726
99,-42.731327,-38.708504,-49.400047,-47.02375,-45.26179,-43.421722,-58.340126,-55.352013,-82.65508,-55.83038,-131.2953,-127.450966,-197.97433,-35.57432,-32.529003,-45.84439,-42.665775,-27.365984,-61.526146,-40.86021,-66.29671,-72.10454,-87.953125,-104.94231,-103.1041,-185.47324,-72.16387,-17.855453,-34.116695,-90.3659,-70.049965,-105.32566,-41.246365,-53.60707,-85.55531,-120.71814,-148.19418,-154.5153,-145.08311
100,-40.659016,-45.624596,-51.699482,-44.82164,-73.38122,-62.27297,-71.82434,-65.88063,-45.07981,-82.54441,-190.22697,-117.02358,-148.5624,-59.306564,-35.454964,-74.40774,-102.81452,-33.674263,-98.55573,-73.37113,-100.72374,-90.65142,-77.360275,-178.12274,-106.28635,-158.88707,-28.309761,-56.426083,-66.58837,-53.574932,-96.72595,-37.082466,-87.929726,-47.503468,-84.56689,-76.197014,-117.324554,-217.07465,-137.91719
101,-76.07493,-29.84572,-55.09651,-60.03687,-79.219,-126.51684,-58.814728,-76.04475,-114.275635,-94.033104,-155.23035,-176.33752,-193.60518,-87.63885,-29.714756,-39.68185,-53.25643,-100.09651,-40.003708,-147.03386,-62.972073,-70.07315,-160.5112,-105.52043,-103.40031,-134.07248,-20.959421,-27.240633,-51.65761,-69.7085,-36.59015,-62.38203,-76.99862,-61.34538,-66.49986,-104.29353,-97.61134,-217.36514,-170.29858
102,-93.38649,-35.33491,-91.189354,-91.63741,-58.487396,-117.5214,-44.11322,-112.160576,-127.02597,-83.385506,-131.54816,-126.25897,-129.97424,-88.74933,-29.697874,-56.62058,-54.857105,-91.26439,-84.963066,-118.8936,-52.091217,-51.628246,-113.98851,-101.64095,-124.69048,-229.5764,-34.363132,-53.861404,-26.007818,-81.92876,-57.858086,-35.60268,-60.210136,-46.003826,-105.15761,-79.55308,-101.10159,-116.08528,-144.22104
103,-91.02923,-39.31131,-39.2709,-81.3569,-70.925644,-82.88714,-45.768036,-74.88824,-84.947495,-46.620228,-143.20964,-163.50734,-204.26553,-86.96898,-50.136692,-45.327003,-53.126232,-109.54151,-102.860596,-112.83643,-68.740036,-97.93221,-42.682163,-257.7172,-101.18414,-196.2093,-17.534237,-56.831657,-64.24996,-45.62648,-76.193565,-83.552055,-46.56149,-66.09527,-170.91435,-68.37963,-136.73703,-141.97063,-170.97852
104,-91.98171,-46.44821,-46.778484,-92.687325,-54.10459,-88.22834,-71.347885,-99.562935,-122.233955,-72.19425,-101.40746,-143.32985,-156.81464,-69.41602,-28.190783,-53.840733,-67.85017,-60.489365,-60.731686,-138.73962,-60.022346,-126.364555,-118.68015,-169.11154,-164.63657,-202.32953,-63.091396,-16.249325,-73.25623,-69.250854,-53.311447,-72.76229,-35.748165,-34.45013,-176.29231,-58.077354,-127.638596,-186.56876,-127.85682
105,-91.391396,-36.82036,-30.932804,-15.564172,-63.639286,-50.358276,-51.02709,-93.559364,-72.947334,-141.05261,-233.61063,-162.81287,-180.98892,-85.82063,-36.05889,-67.10725,-29.196836,-53.844807,-59.581375,-83.43952,-67.77853,-150.54617,-103.534775,-185.60054,-118.94502,-134.97125,-36.085754,-16.599415,-63.307953,-49.354675,-128.55951,-60.643017,-31.308968,-56.18832,-143.7341,-72.656746,-106.61939,-124.79267,-136.62196
106,-44.586365,-54.342644,-46.712097,-90.498764,-55.69849,-39.01996,-70.745,-56.56069,-112.246315,-101.83997,-181.2474,-124.24015,-156.85263,-71.32461,-22.482866,-77.88938,-103.63638,-90.33382,-97.33577,-52.67522,-68.242004,-46.987446,-81.93779,-212.6322,-162.71309,-104.4288,-34.504284,-15.349245,-41.573647,-42.75706,-56.89426,-41.92849,-36.51169,-68.90216,-51.818275,-113.10912,-190.7424,-130.03049,-180.31374
