,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
186,-84.660255,-6.1731424,-55.842186,-97.87555,-74.19285,-51.04567,-86.854355,-60.400383,-43.933014,-103.274925,-170.75574,-170.63544,-84.1967,-47.675808,-29.35291,-40.36634,-89.3109,-82.1609,-95.98927,-72.87871,-67.79087,-95.266045,-110.87057,-66.61808,-88.59015,-149.01118,-19.67432,-24.971119,-77.1337,-34.42113,-47.185883,-90.2717,-34.642895,-61.128822,-86.65888,-66.77896,-96.269035,-95.6872,-64.02133
187,-43.53908,-25.778683,-107.30416,-69.75485,-115.72557,-67.16247,-63.79082,-89.76782,-45.731728,-67.26187,-116.633354,-58.562828,-108.28369,-85.92854,-51.920673,-77.963135,-113.48267,-53.092293,-79.930374,-95.37955,-153.62051,-61.438038,-73.7796,-60.845406,-89.65735,-149.19742,-41.699677,-30.38491,-88.35566,-93.12612,-68.03302,-66.138504,-36.056164,-106.12013,-39.043262,-69.30326,-72.430016,-77.34399,-187.60155
188,-52.988594,-22.558464,-75.41733,-77.21433,-76.7393,-61.601658,-45.404034,-59.94202,-39.463257,-86.47471,-138.02364,-117.58879,-177.0006,-49.53466,-58.939243,-50.78763,-95.82975,-59.370697,-81.42978,-92.172745,-74.383865,-69.875854,-104.99406,-120.82309,-121.816765,-137.57849,-19.421547,-45.064777,-51.63565,-107.9383,-59.93732,-85.57903,-49.59126,-53.924088,-102.45933,-75.31729,-91.111176,-105.71462,-103.15862
189,-44.598392,-12.777114,-64.520424,-84.99228,-43.171043,-62.389885,-56.825977,-90.6952,-99.871056,-54.877716,-125.77294,-91.16692,-94.74483,-59.231472,-53.2521,-60.858524,-95.05522,-29.993929,-87.52446,-64.40929,-51.379616,-71.572975,-50.895367,-101.21309,-102.921425,-131.2211,-19.170176,-36.621544,-56.23576,-76.71387,-47.90928,-106.90839,-50.66294,-45.785202,-101.95112,-57.384808,-82.02831,-93.99741,-84.125755
190,-57.157078,-34.689514,-78.32305,-28.94034,-29.358786,-78.33925,-45.77507,-60.510147,-138.66747,-192.09477,-77.233475,-62.35806,-108.30166,-87.794975,-43.121826,-41.891254,-105.43591,-47.34777,-131.03802,-109.16992,-71.28463,-114.82537,-82.96609,-92.67731,-107.6257,-159.11952,-53.762287,-22.50223,-67.457115,-57.627968,-58.768936,-52.858532,-75.55578,-61.1734,-72.26139,-70.28996,-110.71394,-125.395164,-64.8231
191,-31.41164,-57.151665,-79.57512,-58.44498,-71.36686,-118.529076,-81.286095,-75.24028,-74.88772,-132.2106,-106.222275,-77.7143,-149.06888,-58.529118,-43.613804,-50.196877,-100.729,-65.18982,-58.98831,-70.25218,-127.85101,-110.49706,-67.37233,-69.15805,-54.24189,-168.76509,-84.781265,-30.664486,-47.694855,-58.312984,-70.915634,-61.30496,-60.39171,-136.0379,-46.948036,-69.64105,-112.422585,-106.56637,-88.87401
192,-60.117558,-53.617363,-37.4881,-56.649673,-65.42124,-37.968773,-50.73228,-99.670296,-208.58199,-76.648796,-137.88008,-114.56336,-106.507904,-50.67316,-47.503517,-84.044426,-73.48196,-64.13537,-40.507984,-63.15457,-115.32722,-48.48724,-62.442856,-78.03792,-86.680115,-148.03185,-55.239887,-35.26132,-70.623024,-80.142746,-94.693794,-53.273216,-116.18117,-60.941605,-72.76108,-65.411255,-130.01773,-94.11488,-110.07396
193,-62.85101,-21.6861,-91.99001,-101.819374,-80.603355,-48.793957,-82.748856,-84.30711,-124.358246,-97.795006,-88.72778,-64.43514,-218.74718,-85.46926,-52.10875,-47.682312,-111.81737,-59.80433,-62.47762,-90.96242,-110.42599,-136.94229,-57.13182,-113.144165,-106.567566,-106.8299,-26.978415,-57.08989,-55.337498,-51.027287,-91.89244,-90.52954,-51.53211,-45.96298,-97.83089,-53.645924,-72.64168,-82.18082,-86.251305
194,-40.09791,-9.635559,-74.584816,-129.49605,-73.637566,-76.25991,-126.85504,-66.807846,-55.962315,-54.03673,-112.244965,-127.2497,-109.31892,-84.64136,-44.667496,-69.060234,-82.53519,-51.28505,-92.57902,-87.2557,-85.555244,-63.14063,-79.94253,-78.61642,-72.71796,-162.97855,-55.73455,-17.543627,-62.209923,-67.1212,-70.32535,-48.782036,-64.73525,-95.92025,-75.8028,-173.2393,-106.90335,-110.67013,-124.46411
195,-33.825542,-31.10847,-89.77737,-80.60017,-69.668396,-47.958733,-90.3215,-58.171745,-97.926254,-43.332638,-121.05038,-112.829605,-70.246765,-63.355335,-41.200474,-54.794994,-84.29507,-63.029156,-68.219,-71.90222,-65.45238,-66.56087,-92.20287,-66.89793,-83.677124,-90.93066,-22.39575,-22.186752,-98.32425,-43.932365,-94.1573,-34.56703,-83.14204,-91.25721,-204.48763,-121.86638,-139.5644,-45.49637,-83.29997
196,-33.969223,-33.183666,-68.462296,-57.68454,-29.422983,-84.84096,-78.82788,-72.44427,-109.91697,-64.27798,-83.43903,-106.56419,-99.96849,-40.80897,-58.23866,-80.54229,-98.18675,-37.767796,-68.35663,-77.816444,-63.927055,-84.73753,-120.4606,-142.94135,-72.80983,-92.06406,-60.53914,-24.82434,-46.36069,-55.491764,-46.458546,-131.70471,-63.931747,-74.21018,-134.63568,-49.633778,-59.68462,-71.62199,-88.046486
197,-32.367836,-51.656456,-64.148964,-55.495525,-29.690708,-52.013027,-93.69543,-102.32197,-67.81029,-54.841427,-117.985405,-116.66836,-97.01559,-84.611565,-52.929432,-45.5266,-46.12025,-37.510376,-74.96563,-93.72603,-126.026566,-88.8616,-63.488445,-137.9836,-71.32623,-97.219894,-26.490261,-28.065317,-26.199038,-78.5213,-60.96754,-135.78477,-73.638596,-61.233627,-106.686516,-44.809246,-125.04848,-72.4176,-69.73197
198,-44.944355,-58.198204,-49.298145,-70.367,-98.38018,-73.4262,-71.45625,-126.15235,-108.67568,-70.416336,-117.70505,-169.10149,-90.925804,-84.66848,-43.44118,-64.010445,-103.17665,-58.76969,-80.19278,-53.42465,-56.911465,-94.74118,-56.123592,-178.47104,-61.009594,-104.99951,-20.367916,-57.39983,-32.85423,-60.688213,-74.93495,-87.31751,-105.695816,-85.73334,-111.83471,-111.9218,-92.896805,-110.83917,-142.29745
199,-89.92266,-36.450687,-9.742865,-91.749374,-53.65829,-45.317417,-101.45246,-114.134254,-105.77393,-88.89013,-145.82912,-140.90466,-101.93776,-41.944664,-48.28901,-74.514015,-89.334015,-84.17214,-56.399853,-78.745964,-59.61726,-98.172195,-89.07777,-149.46625,-74.30352,-177.27101,-23.245157,-51.634903,-38.692154,-67.58618,-48.921806,-78.64207,-75.1633,-60.61909,-73.09484,-115.377815,-95.597946,-43.805904,-75.764786
200,-48.54501,-58.978344,-49.95716,-36.38077,-31.198456,-47.93363,-47.77119,-45.81351,-126.98175,-73.45709,-77.90647,-147.47342,-221.05289,-89.94518,-49.639286,-62.72351,-106.078636,-46.694874,-36.958748,-49.21726,-67.96707,-94.59241,-47.413254,-154.40654,-90.03666,-79.963524,-22.281578,-59.543423,-39.909817,-59.91088,-67.83254,-55.10501,-90.00658,-124.30553,-104.31672,-59.97779,-109.226875,-74.53047,-138.69771
201,-36.3724,-23.802065,-43.589096,-56.4013,-76.611115,-106.82867,-99.60655,-101.949974,-77.741455,-56.43801,-138.9825,-86.35156,-135.99323,-47.626328,-59.097977,-46.024746,-99.15147,-40.064426,-60.257034,-71.95248,-68.42492,-90.165,-102.51577,-191.04941,-131.99509,-94.40163,-25.190603,-58.022404,-66.548615,-57.592598,-45.80262,-95.2793,-129.78868,-56.63592,-142.0423,-60.974308,-79.063,-86.58731,-79.44675
202,-45.736988,-45.961494,-47.152817,-100.71851,-61.728363,-94.33313,-91.990456,-142.85791,-75.926704,-108.90191,-70.819084,-63.2413,-124.30771,-60.553543,-55.898266,-78.37788,-91.75471,-53.969727,-89.55651,-65.00159,-136.06767,-124.38996,-73.87436,-133.84067,-61.95875,-92.234825,-74.21258,-55.989758,-72.52119,-47.89633,-41.44318,-51.04094,-48.237473,-92.93657,-43.67162,-87.89382,-78.16082,-174.54948,-154.24599
203,-81.5879,-32.91299,-48.8624,-40.907455,-63.60169,-88.23993,-63.638527,-118.281044,-47.249153,-185.77876,-111.6144,-160.31543,-90.2773,-67.3642,-48.683735,-71.40964,-42.237213,-61.512886,-49.59551,-29.596752,-146.44118,-79.18403,-123.78473,-116.73296,-106.05681,-153.29868,-72.66643,-55.30729,-62.696148,-58.04316,-46.786674,-75.28211,-119.593666,-107.546135,-75.49305,-100.82129,-101.632454,-68.70272,-66.58375
204,-6.7743206,-51.304863,-81.07289,-70.10265,-100.68436,-63.771698,-92.59007,-125.903435,-73.34154,-124.05762,-154.33275,-99.42635,-153.22339,-82.1949,-51.155838,-93.02702,-101.49142,-57.30687,-109.88364,-129.05919,-64.028656,-40.880283,-50.31083,-90.191605,-59.841305,-136.41846,-18.498547,-25.407494,-32.982384,-81.026024,-55.386288,-40.782673,-49.094883,-57.62931,-145.75456,-100.21395,-75.456535,-133.69716,-103.27211
205,-14.594892,-2.6454837,-46.0106,-80.42464,-56.413597,-87.434265,-41.192513,-78.10101,-69.38856,-83.29815,-141.06075,-73.96835,-126.52454,-62.850212,-28.80324,-53.55211,-99.229515,-61.55374,-94.629745,-119.861534,-46.410225,-77.06718,-174.42592,-84.61892,-62.751686,-98.299385,-22.906818,-52.5278,-70.489655,-73.733986,-59.914707,-137.16948,-54.720882,-62.700764,-60.952343,-172.35222,-98.10853,-133.25214,-91.635086
206,-43.27624,-20.857714,-41.1817,-40.67812,-70.39196,-89.98088,-37.347954,-44.46574,-95.46762,-53.46717,-106.68891,-66.21239,-135.07498,-79.8528,-39.209034,-77.709724,-53.970245,-54.385826,-117.13353,-110.835075,-88.74861,-165.38898,-60.830437,-160.14926,-106.74483,-127.7691,-49.187336,-41.688694,-88.55126,-82.99773,-53.94546,-61.856056,-57.568348,-63.412422,-63.43172,-46.88761,-164.15068,-43.32531,-130.95639
207,-35.36264,-22.000307,-70.999825,-62.11403,-44.25857,-41.37779,-43.494713,-108.99719,-70.185295,-173.39317,-159.7725,-115.37352,-135.11415,-84.88563,-60.534153,-50.483746,-89.43019,-38.21602,-115.6753,-117.21795,-65.95482,-66.30547,-127.67662,-125.7265,-173.12317,-162.11552,-29.163925,-30.261576,-77.20151,-86.62368,-66.15235,-58.734077,-48.577553,-119.25989,-49.94838,-123.30011,-128.2197,-94.79198,-188.82022
208,-16.675697,-57.85875,-39.674133,-41.097576,-70.07365,-68.17624,-77.528534,-72.44224,-44.19671,-62.62282,-130.7038,-84.37642,-192.90227,-81.33391,-46.03789,-35.5501,-94.998535,-60.265785,-70.03235,-95.19541,-72.96905,-116.348915,-90.20351,-117.57431,-103.33092,-136.29921,-22.386703,-16.031319,-96.83964,-101.87811,-73.61625,-53.393837,-90.678604,-90.57722,-85.56462,-102.1717,-122.60485,-99.21671,-97.474655
209,-28.379843,-43.78279,-72.98093,-74.154236,-90.97395,-84.54187,-72.215904,-99.22855,-155.24898,-45.339054,-116.415215,-59.119495,-176.73016,-89.51509,-46.729958,-93.03357,-76.90589,-25.936516,-80.867805,-122.233185,-83.90401,-93.16999,-90.7687,-68.38919,-88.65495,-111.42323,-91.12706,-56.171734,-71.46032,-60.059265,-27.082066,-69.64326,-55.203472,-105.109856,-147.22774,-69.555885,-120.16853,-69.44709,-99.86578
210,-66.89055,-4.680034,-67.46265,-94.04066,-95.537094,-88.60534,-141.37239,-82.12547,-56.60981,-75.72837,-115.985794,-125.40687,-164.28226,-87.71918,-50.62101,-48.779865,-54.222095,-57.45919,-76.739075,-114.195724,-51.58371,-97.17274,-79.52021,-120.55333,-92.612755,-123.50685,-30.650127,-25.165077,-67.002174,-63.91433,-60.068707,-98.53442,-65.616356,-78.178986,-128.85385,-67.96788,-137.73152,-70.413475,-71.176994
211,-56.47444,-41.890255,-85.27677,-80.58412,-43.225925,-40.60488,-70.6247,-48.465202,-116.88341,-41.344364,-65.67326,-115.79173,-137.27374,-85.42493,-52.597885,-59.296017,-92.13556,-52.197983,-116.093864,-76.04014,-84.94061,-139.60683,-123.89111,-97.06758,-90.839066,-185.48741,-16.01387,-22.702557,-50.4014,-87.26237,-45.555035,-49.151436,-105.47991,-116.361534,-54.928673,-73.09624,-132.95859,-70.72604,-66.83297
212,-63.607582,-34.447964,-76.13535,-92.30319,-61.58418,-86.71848,-110.93467,-45.603073,-104.14041,-114.87854,-139.61707,-79.76237,-86.24893,-74.432495,-51.42861,-72.41385,-90.39012,-80.12202,-74.33328,-99.5887,-40.476677,-83.10436,-69.66964,-75.639626,-185.4672,-96.860985,-90.12393,-49.33772,-40.790226,-66.32077,-55.26689,-88.49948,-46.523518,-73.30414,-41.520836,-89.854355,-109.856834,-74.11452,-80.222176
213,-14.763869,-8.284608,-82.692,-77.709694,-37.506004,-121.910995,-72.27875,-82.6101,-76.24314,-44.97144,-133.96152,-134.4621,-114.82018,-86.14126,-50.84124,-41.39601,-92.17215,-27.289635,-85.264175,-32.708458,-117.16138,-85.53474,-77.69345,-84.59335,-76.91582,-100.59942,-61.16741,-19.203037,-69.647255,-76.8344,-64.312035,-97.15802,-95.67313,-45.0155,-56.885956,-121.96554,-92.40993,-150.36661,-97.71322
214,-16.368834,-29.31848,-87.707634,-94.98986,-53.38653,-82.16293,-65.309586,-78.572556,-75.88853,-70.299965,-140.231,-145.30576,-133.31258,-79.68386,-29.802206,-43.60359,-60.736103,-32.846603,-71.08793,-85.68064,-140.17526,-55.424698,-167.1664,-179.61646,-107.42456,-93.323006,-81.8863,-19.217154,-47.234707,-76.79338,-44.629433,-95.365486,-80.19205,-48.568623,-43.16054,-204.52527,-70.75809,-97.97495,-69.94221
215,-38.54403,-21.25616,-68.29077,-49.287895,-127.32555,-100.10127,-70.48727,-100.8113,-143.56148,-55.22769,-69.24496,-135.07742,-174.31448,-70.61881,-44.957783,-66.403946,-36.08988,-52.879368,-45.987583,-100.390526,-86.90846,-40.095448,-155.91527,-198.7317,-67.152466,-120.03644,-84.09119,-16.639917,-36.619816,-77.58782,-92.26077,-129.05011,-99.16138,-86.42844,-120.70362,-61.05232,-108.86808,-100.369736,-67.59911
216,-76.65762,-17.861708,-48.558422,-54.967617,-57.829304,-70.29677,-81.17604,-87.930954,-59.186516,-89.9237,-147.13443,-100.691635,-105.95705,-43.46748,-42.187157,-43.98063,-63.58697,-57.695255,-41.969677,-102.44551,-97.02125,-88.21014,-146.68842,-160.38986,-133.75052,-106.19081,-25.195547,-26.066807,-24.507956,-90.80708,-84.358116,-94.94543,-38.047745,-63.703243,-92.79457,-122.617134,-85.0723,-75.36266,-105.970314
217,-79.719536,-4.662823,-102.61807,-88.592186,-79.45975,-98.58688,-51.639423,-82.416,-80.07946,-96.59492,-83.64656,-117.385544,-80.308495,-65.00608,-51.2706,-83.0123,-70.746056,-71.4071,-50.649113,-86.41254,-76.200005,-57.205593,-79.62749,-125.774574,-58.558773,-106.78086,-26.666708,-10.082345,-58.03846,-34.23619,-36.093487,-82.34449,-76.87394,-69.42994,-74.67334,-133.63828,-85.03308,-174.07368,-75.13933
218,-70.464516,-46.2885,-44.924213,-35.17215,-64.005684,-72.82088,-62.24693,-53.70464,-122.67995,-54.327652,-68.40567,-77.828926,-113.777565,-86.78589,-29.94036,-84.55917,-80.51622,-57.49714,-53.76272,-118.6974,-56.495277,-110.4423,-41.36546,-210.67482,-91.05137,-212.31766,-86.84782,-40.881035,-88.84779,-54.589043,-51.53836,-65.53261,-38.782196,-57.273273,-88.93201,-126.00497,-151.96101,-120.38158,-115.09316
219,-9.497426,-23.62562,-58.729355,-70.218666,-31.805744,-52.050068,-77.48252,-63.89935,-74.02951,-124.31669,-161.78021,-81.47403,-87.54968,-50.786938,-46.169872,-62.970306,-88.52735,-50.508244,-73.80075,-70.91743,-82.53583,-156.73921,-113.4415,-115.94436,-98.11804,-161.32002,-78.295715,-59.241642,-40.43393,-102.385,-129.02533,-57.41819,-99.14092,-112.56937,-163.93016,-124.48004,-125.71077,-122.93809,-83.63176
220,-50.39148,-48.146427,-70.79566,-68.260445,-55.043846,-138.80746,-127.50982,-113.90761,-179.31473,-59.28629,-89.23825,-105.53408,-113.21543,-88.38282,-48.978024,-81.452194,-108.58431,-33.825333,-37.213223,-39.3326,-102.30332,-78.70434,-51.492287,-97.51923,-76.887085,-76.46473,-57.91494,-24.97804,-39.602207,-49.455936,-30.944147,-57.245373,-63.018646,-87.78357,-64.34779,-134.59886,-67.88442,-144.89548,-71.05641
221,-35.63319,-43.406364,-50.06486,-8.192069,-36.1449,-73.244675,-83.08504,-106.31595,-176.67296,-82.032104,-80.428604,-90.09035,-100.07754,-75.12621,-44.940784,-49.99198,-66.08084,-52.69155,-75.89535,-40.237907,-49.823017,-53.728603,-78.40717,-153.27048,-87.17789,-97.239746,-31.99646,-11.275769,-69.902,-52.46756,-81.88521,-74.47042,-47.35847,-80.24011,-156.03886,-97.00055,-187.56042,-101.89398,-87.67458
222,-21.122599,-33.30698,-12.819139,-54.811813,-70.65366,-56.47671,-72.16311,-62.10686,-37.23664,-45.55938,-132.6262,-123.294754,-188.24658,-50.24121,-56.73265,-54.18523,-109.040054,-100.25108,-134.1869,-101.30056,-142.00835,-64.25298,-137.63972,-56.875706,-83.39721,-161.54019,-16.6783,-21.305626,-65.881966,-91.03281,-70.010086,-90.27625,-37.783356,-56.74163,-94.499535,-128.00209,-104.2449,-63.479088,-116.587326
223,-41.796448,-25.581718,-33.74273,-61.356297,-66.956116,-100.36752,-61.86289,-120.2598,-55.964092,-167.84515,-114.02522,-169.13179,-86.006165,-75.924,-48.516087,-86.01049,-29.752905,-50.019157,-79.907364,-60.152058,-44.764038,-77.85902,-95.339294,-114.3596,-96.44398,-176.71701,-63.331734,-54.999634,-41.48231,-65.91365,-43.252872,-83.272285,-64.76297,-104.78076,-38.74935,-90.52338,-142.05269,-74.48008,-129.59322
224,-49.81062,-29.923882,-25.084183,-47.30854,-64.213875,-40.264217,-105.193924,-100.09326,-110.075294,-106.21388,-129.7229,-165.78926,-136.5193,-84.25478,-44.826786,-60.49772,-85.80873,-86.02802,-63.24532,-76.512375,-137.45508,-59.29286,-82.63143,-128.28098,-131.47507,-67.36126,-42.196304,-58.98142,-73.549355,-72.29091,-61.365444,-61.347946,-136.9432,-112.598366,-85.16507,-58.607285,-151.54262,-136.10553,-70.966354
225,-48.35675,-11.756094,-22.511944,-44.0466,-47.388313,-74.25971,-92.29042,-107.18997,-111.22035,-133.25581,-70.29083,-105.184845,-100.328606,-65.93446,-48.102245,-95.856445,-49.740997,-28.73423,-105.67694,-78.38582,-79.42575,-151.36003,-136.76102,-96.954445,-83.722305,-106.463554,-93.793884,-54.746746,-65.33971,-30.330084,-82.000626,-65.07327,-112.68799,-46.00726,-44.90889,-83.80303,-178.312,-92.78849,-100.24942
226,-19.906248,-58.652607,-67.25935,-73.449265,-85.52634,-65.1325,-99.865036,-81.57084,-120.15747,-53.061966,-119.40174,-68.93302,-148.4214,-61.513645,-27.43893,-90.56823,-83.37851,-44.128784,-96.1435,-87.209404,-86.44097,-99.94041,-42.6509,-96.967834,-131.97073,-115.67977,-25.811352,-13.827903,-35.935658,-100.57832,-57.16212,-81.495155,-37.888668,-69.1227,-71.07133,-128.9642,-78.8971,-106.60379,-122.30217
227,-87.57214,-5.667358,-34.70137,-74.487526,-53.47303,-50.805325,-74.06757,-147.45782,-109.71794,-103.86925,-95.17779,-116.10216,-144.03339,-82.48275,-49.20531,-76.87481,-103.02579,-121.76307,-43.22884,-58.822212,-62.581734,-110.20834,-80.53509,-156.2596,-94.35705,-186.96288,-36.7309,-54.01713,-89.64935,-94.04036,-53.485596,-87.55207,-85.482956,-48.84794,-198.25151,-132.19527,-102.1165,-101.492935,-120.155365
228,-40.63161,-15.034597,-61.903336,-94.62002,-60.160706,-74.64427,-94.49355,-81.14014,-44.964455,-122.53956,-95.49703,-150.79852,-149.91483,-69.58459,-45.14577,-86.03331,-25.68959,-45.050083,-57.97815,-81.56107,-96.820755,-82.324104,-36.73399,-156.01772,-129.38878,-151.46912,-57.734222,-55.31852,-42.88616,-97.31382,-39.48217,-68.697716,-75.169876,-47.552547,-103.13113,-124.91099,-101.91733,-59.167297,-109.48886
229,-75.90762,-34.028255,-39.11513,-39.6138,-57.32014,-97.31333,-113.02225,-111.13888,-129.52168,-123.96099,-121.757034,-68.45981,-105.58203,-90.1057,-29.514061,-67.36521,-90.150696,-79.587654,-37.295517,-33.239876,-45.184,-92.905136,-59.353928,-67.26132,-61.311165,-61.1676,-20.44586,-15.189677,-68.46781,-79.965355,-69.645355,-46.999535,-64.083496,-51.20684,-56.92985,-104.212204,-153.9007,-67.40597,-154.11461
230,-76.69772,-14.624285,-77.6915,-79.18811,-94.4977,-118.60599,-85.967926,-92.42998,-83.72686,-144.85608,-104.57784,-108.1713,-148.41788,-45.657185,-51.112442,-57.21384,-74.311745,-123.50388,-59.90646,-72.07232,-126.20417,-104.0189,-52.836617,-123.98571,-115.28102,-195.38806,-21.407698,-13.961199,-64.19745,-70.763916,-36.690598,-138.72046,-63.213272,-74.79888,-97.6432,-59.10068,-123.656105,-126.03334,-76.27431
231,-66.97373,-21.313639,-57.46489,-17.759644,-46.4634,-62.727722,-64.627396,-73.89446,-78.17734,-50.03999,-118.03921,-83.55748,-144.9167,-66.80727,-48.195576,-91.981064,-84.50152,-61.70031,-92.828415,-100.94853,-111.85703,-65.39852,-69.39499,-67.77122,-100.439384,-112.47499,-17.488905,-35.16776,-60.604706,-69.75116,-82.35254,-130.48877,-51.549324,-52.07338,-131.42447,-112.89798,-82.65962,-63.968372,-112.419556
232,-85.67166,-58.237373,-63.88026,-114.348495,-30.646687,-70.33878,-102.38946,-105.47865,-80.71585,-76.435585,-137.45128,-138.43887,-124.56825,-85.4148,-28.850277,-79.19957,-77.94143,-56.11544,-52.062737,-106.57658,-130.62325,-93.21916,-109.81691,-96.672585,-133.58969,-79.09386,-83.59138,-54.583473,-49.717285,-85.490456,-48.02777,-71.618256,-42.590305,-91.87931,-158.29156,-100.398186,-95.69322,-48.43461,-115.025795
233,-68.25013,-6.0237145,-46.364166,-43.326183,-33.16672,-61.026817,-66.87553,-58.79227,-69.24713,-63.123688,-115.34819,-77.744896,-146.71645,-70.4566,-27.984953,-66.41992,-91.357,-56.15804,-83.63563,-110.4859,-65.57883,-136.4948,-108.14972,-154.71034,-151.03636,-171.82022,-70.72324,-21.172155,-63.443863,-104.1521,-89.45149,-87.84284,-42.267246,-122.96693,-217.27039,-37.4867,-99.618126,-88.76634,-97.82159
234,-86.32083,-23.516783,-91.46071,-44.498524,-58.750835,-97.21037,-82.58407,-102.7989,-112.853874,-55.398983,-108.136154,-116.9732,-184.04184,-60.57656,-43.13397,-54.031563,-90.1327,-77.836365,-52.682915,-61.482124,-144.80486,-144.24112,-188.2983,-104.515305,-125.64853,-100.755325,-23.12814,-11.704093,-70.05434,-80.08319,-120.577774,-63.78413,-89.23187,-40.830017,-118.47421,-48.201458,-89.35166,-93.015686,-145.99374
235,-85.124214,-38.049866,-50.37794,-37.85269,-101.93611,-125.1209,-108.147835,-86.25536,-101.34937,-62.218388,-91.03016,-95.41785,-85.36414,-56.86803,-30.738064,-85.74951,-38.680737,-40.839504,-73.96997,-94.49319,-117.813385,-115.66857,-147.52672,-126.79741,-150.74791,-102.47295,-94.06637,-15.326009,-67.531105,-90.93958,-41.626602,-51.126644,-98.67801,-51.58402,-166.6456,-87.14067,-102.0299,-58.414528,-108.72037
236,-37.01813,-29.765694,-85.22996,-92.86192,-61.155437,-56.24094,-77.5514,-105.38532,-79.65666,-50.922745,-64.47512,-75.798004,-127.15457,-68.21449,-58.520176,-58.166576,-94.55345,-53.45779,-46.18706,-56.67506,-65.60766,-44.296677,-77.16912,-93.042984,-167.2107,-103.73802,-57.486042,-16.501606,-64.02569,-49.259857,-80.603424,-102.08979,-45.41948,-81.16563,-76.332184,-99.19356,-116.868904,-74.81127,-74.04466
237,-67.877045,-11.381836,-41.6477,-88.249954,-88.02804,-67.68682,-89.41415,-88.62349,-174.12506,-52.597908,-140.16908,-80.45234,-137.77438,-81.39004,-46.676105,-50.26844,-73.12147,-55.19571,-70.40099,-117.96852,-145.36992,-125.53697,-102.306,-104.236946,-112.610344,-136.62048,-18.66272,-42.307034,-27.149286,-53.839184,-41.180443,-83.96119,-95.97093,-60.26217,-53.698235,-67.331856,-108.675865,-115.6426,-116.125084
