,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2
294,-35.237606,-21.864908,-50.034004,-44.01736,-64.74224,-121.14754,-65.67972,-99.701256,-140.13553,-78.94307,-72.365746,-36.644176,-53.67912,-35.773018,-118.191956,-52.738377,-95.05118,-63.93108,-143.8955,-99.64985,-39.507687,-56.420837,-62.185745,-89.870056,-121.36995,-74.75351,-62.0741,-121.9271,-119.12355,-91.34715
295,-43.66277,-41.92403,-51.356083,-113.96384,-84.88212,-80.59573,-105.64951,-82.84228,-103.889534,-91.13273,-85.04121,-28.54167,-65.021416,-59.630665,-49.63355,-75.77767,-61.434933,-71.578514,-145.61278,-146.92166,-18.760237,-14.530093,-64.36233,-89.38321,-68.18217,-88.9015,-126.371864,-106.345695,-147.56299,-80.582596
296,-80.29067,-60.262405,-77.24698,-59.824547,-62.017155,-72.87967,-94.55824,-116.0498,-124.92437,-110.11925,-92.236244,-29.225945,-91.09708,-99.73475,-88.72056,-71.15544,-66.53043,-77.43232,-128.6204,-149.77332,-74.99938,-27.76052,-95.347786,-84.86254,-78.40124,-112.41411,-89.050804,-89.44199,-128.88687,-117.08474
297,-28.806114,-63.27564,-57.345047,-87.47544,-94.73477,-64.131096,-99.6132,-112.56108,-130.3495,-81.895164,-32.779514,-10.749137,-46.596737,-51.107853,-65.94538,-104.508385,-79.355865,-97.70044,-155.2881,-139.18527,-33.349182,-39.311153,-50.367107,-75.74085,-117.96763,-144.20116,-111.170784,-118.362595,-93.56309,-119.74627
298,-36.703888,-53.808292,-76.22466,-44.69643,-89.499275,-95.38968,-68.535805,-154.55467,-116.29903,-147.68085,-99.40704,-40.802986,-64.35608,-43.305782,-56.344677,-64.28959,-91.179405,-71.06143,-117.12969,-96.67225,-67.30615,-63.529377,-67.364006,-53.787186,-85.89625,-62.110256,-56.406933,-117.15762,-100.678604,-126.21363
299,-96.15672,-52.862705,-86.82216,-44.94865,-122.85106,-69.28685,-139.06126,-75.945595,-79.625404,-93.85315,-45.863876,-61.758175,-86.182755,-48.447334,-116.76787,-98.114204,-73.209656,-85.98174,-152.87317,-90.12141,-37.498775,-32.875973,-36.161148,-90.584785,-82.3553,-114.54055,-58.38159,-104.56217,-95.45164,-104.63893
300,-39.86165,-45.554886,-79.06562,-71.39715,-63.283672,-70.254944,-87.67994,-83.83642,-130.13562,-130.29832,-20.560293,-50.394146,-68.55317,-58.304546,-38.012226,-88.936745,-67.05834,-99.84812,-115.83628,-175.01038,-80.371895,-22.677973,-61.53593,-83.90894,-95.509636,-63.050255,-88.70581,-142.76529,-139.74843,-172.60638
301,-40.595608,-62.429405,-66.31897,-50.89382,-56.03792,-113.93681,-110.266266,-101.48157,-89.91368,-118.05808,-99.056015,-55.006638,-51.2957,-42.35439,-70.101555,-124.02293,-88.622505,-80.38886,-71.27853,-70.65161,-31.748114,-45.057663,-38.659298,-52.113876,-62.651443,-102.127144,-76.09683,-98.79862,-70.46622,-79.27948
302,-57.608616,-60.79379,-80.23473,-77.22967,-102.07078,-129.3304,-69.671715,-106.394936,-105.39659,-104.028786,-9.456707,-59.381317,-30.76364,-44.310482,-54.55057,-72.64346,-84.80956,-68.10274,-115.75917,-107.29528,-41.939224,-18.808414,-23.830526,-36.03269,-93.93237,-82.80669,-105.61411,-136.20584,-106.66964,-159.34978
303,-29.559975,-45.410652,-69.61741,-95.427345,-60.536453,-90.32852,-97.74514,-70.53682,-93.094795,-103.148926,-13.058706,-63.276775,-61.42951,-101.183304,-38.933365,-56.266254,-60.54913,-72.35315,-100.113,-166.2306,-43.768196,-44.943214,-63.193172,-66.13838,-72.88412,-104.65484,-86.32271,-122.08818,-87.39892,-99.14435
304,-35.546265,-18.083244,-56.117756,-95.41576,-65.01981,-102.91268,-66.41403,-95.66168,-117.62407,-172.08543,-91.686325,-29.781254,-34.20078,-113.264946,-41.86221,-115.238144,-127.51312,-96.84333,-140.11018,-135.167,-56.62986,-58.970257,-98.891945,-89.14078,-68.20137,-94.931366,-68.531845,-128.88443,-92.93332,-117.57131
305,-95.130615,-63.049007,-83.05231,-83.1831,-55.85028,-97.66336,-85.5842,-86.00087,-88.583885,-94.311935,-47.324875,-28.900824,-66.73301,-89.754944,-71.697945,-67.97854,-83.42912,-97.0751,-106.85234,-108.200554,-37.713924,-45.753216,-58.566788,-87.52302,-61.073105,-99.495705,-82.988464,-83.072174,-96.00204,-159.49223
306,-51.449615,-17.827961,-65.48427,-61.069847,-103.36379,-67.222786,-68.83436,-110.2107,-92.346306,-78.54389,-63.707947,-40.472565,-67.40296,-93.47945,-63.652264,-39.694447,-65.76539,-123.380325,-115.1915,-91.367645,-94.04169,-33.96664,-86.89607,-78.28654,-90.42126,-94.12333,-92.89371,-123.46263,-92.85612,-96.6215
307,-66.302345,-22.252768,-89.77705,-66.05237,-61.693466,-69.214455,-85.302826,-78.10734,-86.52946,-116.647896,-99.59819,-47.633327,-65.004776,-78.0809,-59.584087,-40.852688,-100.033325,-135.61066,-103.26269,-135.91124,-64.48238,-18.530935,-58.43727,-97.98233,-136.40347,-85.96467,-136.03725,-106.80381,-114.92817,-113.83995
308,-93.35791,-40.214985,-59.06104,-38.39268,-63.04695,-71.52056,-148.98164,-95.497025,-109.31013,-133.77072,-45.25804,-23.755037,-55.371067,-68.07552,-45.76736,-81.775764,-74.97007,-59.38681,-109.74284,-107.840195,-59.466805,-22.787853,-55.010975,-53.65629,-55.65493,-114.022545,-103.41474,-102.76748,-118.2577,-95.934906
309,-32.21963,-22.170454,-91.27823,-52.422466,-97.62075,-101.084694,-76.50448,-100.74122,-124.32843,-92.52982,-58.977524,-64.447945,-92.84949,-62.2572,-87.35351,-71.345146,-75.75306,-74.86383,-92.80649,-115.27815,-72.541794,-33.6987,-74.59097,-103.161934,-64.402214,-106.85576,-90.21086,-117.32633,-87.293274,-118.60032
310,-79.78942,-40.575825,-59.074062,-112.88256,-71.63103,-144.30548,-83.655716,-71.64049,-103.210106,-98.82307,-75.76859,-23.350872,-53.961384,-87.29517,-36.760345,-85.95891,-59.58779,-90.195435,-119.85302,-84.594345,-54.67747,-53.571728,-88.219376,-60.074326,-94.55249,-89.96338,-126.2355,-103.57922,-119.792076,-102.43952
311,-59.15883,-19.539738,-69.581375,-102.230675,-80.01316,-68.60225,-76.05292,-76.33599,-127.1839,-94.001175,-97.57089,-33.364216,-46.74745,-81.822105,-37.21355,-102.57197,-58.31924,-79.271774,-128.95996,-171.04456,-21.133196,-46.674137,-66.55535,-66.33354,-92.72413,-138.60484,-60.86226,-116.9965,-133.45775,-125.38961
312,-54.093006,-45.285484,-85.685394,-60.60555,-66.34513,-65.648224,-132.50513,-74.16635,-75.35722,-104.46139,-13.024383,-47.56612,-51.804695,-54.137154,-87.53398,-74.30072,-79.28435,-72.70891,-115.096756,-138.27252,-23.317442,-15.16856,-57.34199,-65.70144,-50.398434,-101.0486,-115.47623,-103.110825,-193.90582,-160.76106
313,-55.660446,-35.95082,-79.039856,-92.42489,-79.369156,-73.350945,-70.971886,-79.22999,-124.258446,-88.38354,-79.21787,-45.871796,-66.769356,-57.54687,-84.45055,-76.75619,-71.69549,-110.871544,-161.8434,-129.26973,-70.69386,-22.415085,-65.14255,-62.63284,-98.85381,-80.04327,-97.65221,-96.14229,-126.42673,-157.02798
314,-75.67572,-43.46525,-49.217686,-85.20994,-90.266365,-129.69098,-164.02885,-115.24695,-123.584724,-145.30855,-80.030106,-11.30869,-49.367695,-36.40968,-108.077286,-40.804768,-70.9441,-60.496777,-117.82609,-87.31466,-32.818954,-53.915176,-94.51392,-45.893353,-74.421936,-135.13803,-126.682655,-81.33496,-118.89559,-76.837524
315,-78.25536,-56.6874,-68.31111,-61.960045,-86.06729,-92.40595,-78.7902,-78.518166,-156.01672,-146.34467,-47.82103,-21.442146,-89.64459,-102.98046,-71.2054,-91.27191,-69.20808,-99.21788,-158.51186,-117.10053,-21.860558,-27.13384,-50.11093,-75.97206,-120.48408,-137.31236,-54.921104,-144.62263,-135.36113,-92.663246
316,-87.73787,-22.145435,-69.0809,-109.04022,-124.97276,-81.42404,-129.85854,-108.862625,-82.92393,-118.64093,-93.5023,-45.0351,-46.406116,-90.378914,-70.55271,-68.55983,-137.54276,-73.02768,-113.44317,-160.16426,-45.19071,-24.636772,-53.3778,-59.19508,-46.51796,-113.88816,-111.75219,-88.53481,-91.22719,-78.60515
317,-85.76188,-54.119858,-69.68451,-103.797844,-79.29451,-111.193756,-123.87475,-92.92148,-145.3045,-102.4532,-54.718224,-14.380405,-63.672512,-40.54426,-50.651352,-94.486984,-156.35524,-57.038555,-154.15462,-156.44518,-61.764114,-55.499557,-40.355038,-63.929897,-95.555504,-90.03251,-94.394615,-93.22392,-105.2611,-98.52117
318,-82.646286,-19.785131,-78.586266,-111.638336,-84.17525,-67.69102,-72.103035,-95.464905,-104.109055,-91.89233,-8.747269,-11.439033,-58.18436,-103.23327,-60.483265,-104.7011,-77.10614,-96.27908,-70.723915,-147.83498,-36.243336,-10.0434065,-54.069717,-67.22766,-62.497936,-113.99776,-73.97987,-134.91164,-150.49933,-136.23067
319,-97.900955,-62.991978,-55.250484,-98.96863,-102.54842,-64.45135,-107.232994,-126.956314,-78.528725,-139.59813,-101.24855,-59.830837,-30.493513,-61.32455,-41.31252,-58.122402,-119.76523,-55.76702,-127.53337,-151.13303,-89.11704,-63.875515,-63.516747,-80.476036,-82.42247,-61.342403,-83.48963,-112.268845,-125.27474,-103.990776
320,-83.7898,-63.597713,-44.95174,-47.98295,-62.314835,-69.03313,-82.2682,-99.00184,-114.463295,-137.4909,-82.70821,-56.704376,-48.891373,-102.289894,-80.99863,-85.26998,-47.661777,-85.44569,-106.74348,-102.210365,-46.186375,-41.69599,-56.694508,-38.778496,-82.36133,-67.16135,-101.67516,-129.5443,-94.444954,-86.33908
321,-30.321676,-36.462082,-52.994312,-46.776325,-86.1053,-86.2363,-117.424736,-154.8142,-81.09026,-132.70761,-87.02405,-41.544136,-52.768154,-67.23144,-65.43441,-74.95204,-62.425205,-88.846146,-126.79658,-128.21559,-93.391975,-53.84048,-63.592045,-102.04054,-66.22194,-107.97045,-114.5007,-128.44331,-139.55519,-137.99014
322,-90.535934,-56.885418,-81.46184,-64.78478,-61.16908,-73.31121,-70.04278,-123.26112,-158.6084,-97.18979,-54.237534,-36.67064,-69.55556,-66.96595,-52.13495,-116.245766,-104.2972,-64.81896,-86.242546,-107.004,-59.92867,-45.58819,-58.490097,-53.283848,-83.36547,-93.05777,-66.859505,-104.92045,-120.14707,-99.18697
323,-96.43434,-39.880276,-90.91226,-53.12377,-105.01219,-136.03421,-62.72445,-140.69121,-101.63813,-96.29756,-83.45689,-54.903862,-40.46374,-83.23325,-87.51816,-84.929565,-106.711105,-79.877594,-163.47475,-137.59412,-95.68283,-58.171375,-55.01684,-78.18043,-50.25563,-133.05974,-89.84444,-105.41846,-170.10522,-100.364746
324,-44.083748,-24.27086,-84.68244,-86.05345,-84.49026,-62.644905,-80.48223,-103.961,-88.60541,-76.852455,-28.22923,-10.06413,-93.72465,-94.57701,-54.95219,-104.802475,-55.732986,-132.94212,-117.76862,-121.25463,-45.962833,-41.125954,-43.775837,-40.358902,-81.85309,-104.86581,-113.18171,-125.42941,-163.6774,-119.40858
325,-56.126312,-20.912445,-48.829468,-68.831505,-85.41763,-109.52336,-120.220566,-70.37041,-133.89983,-120.66879,-74.4647,-50.580345,-53.568077,-100.93221,-63.973072,-100.50241,-84.874214,-125.82245,-149.58977,-133.86806,-60.09768,-24.03313,-67.41359,-58.157562,-94.919754,-127.06607,-118.50651,-147.22803,-130.74742,-124.22438
326,-95.84165,-49.40847,-56.9997,-99.14033,-70.91945,-108.27746,-68.69803,-136.96622,-85.15948,-116.87154,-94.88572,-23.851318,-50.628742,-113.26866,-70.02652,-51.381252,-157.53358,-114.75988,-95.472694,-91.54155,-21.804127,-36.529793,-94.98925,-62.45872,-77.709145,-102.081764,-112.12786,-84.40413,-109.41769,-123.32065
327,-76.8894,-35.865284,-80.42905,-52.414764,-103.453545,-79.75719,-87.69094,-112.574615,-75.37443,-100.9592,-101.08861,-32.560745,-77.57803,-76.11124,-74.29614,-65.97052,-108.12935,-100.7348,-93.83229,-161.29468,-48.148376,-12.216047,-61.959568,-104.47433,-83.31405,-80.04301,-85.428345,-116.14718,-82.03405,-79.8893
328,-47.025528,-38.903156,-56.375004,-86.85531,-67.74443,-83.32654,-65.832344,-88.9503,-76.39048,-103.03802,-19.866095,-64.16135,-53.710133,-74.31786,-95.91481,-115.75422,-117.85961,-46.635998,-120.82331,-160.90825,-51.372025,-35.134518,-76.90636,-94.50884,-49.60286,-137.48785,-75.05568,-89.76808,-112.46471,-170.16985
329,-59.560978,-54.94719,-92.12554,-95.49048,-103.0605,-75.291466,-120.42381,-140.2629,-139.1251,-93.32585,-96.30232,-60.06951,-70.84272,-104.63222,-64.718834,-93.94439,-45.40677,-54.295944,-132.03284,-164.33678,-48.30598,-53.518124,-94.59082,-77.27173,-44.543304,-74.25419,-141.10654,-111.22034,-176.18402,-94.42052
330,-59.664677,-40.23063,-76.23112,-75.29332,-75.57508,-88.13136,-100.51878,-133.39008,-81.09375,-112.88519,-48.11282,-19.113579,-65.02183,-61.593147,-99.27194,-120.647224,-71.43046,-92.97105,-129.47113,-134.00035,-62.56094,-36.371956,-67.9424,-76.96194,-115.133865,-89.15925,-94.00852,-102.28492,-113.35243,-111.39593
331,-51.551224,-62.314842,-79.79339,-97.00937,-74.53784,-90.330574,-112.34796,-84.287,-182.03305,-125.87766,-99.81695,-58.826828,-63.450146,-57.60167,-54.88999,-49.330948,-108.2599,-110.12185,-191.40834,-84.10297,-43.07766,-15.782564,-67.14785,-63.53466,-105.684166,-86.46748,-97.092674,-107.67497,-157.12694,-126.11083
332,-89.116196,-61.99613,-84.31905,-116.578,-57.733612,-118.40482,-72.99108,-96.93809,-116.996475,-86.32455,-38.825214,-21.177729,-50.90098,-69.75241,-115.353905,-64.83942,-139.36984,-125.63155,-159.04272,-112.63144,-58.638264,-13.565562,-91.47462,-100.57262,-75.20027,-98.075775,-76.659775,-84.02699,-145.61317,-129.19702
333,-64.25196,-58.06185,-80.12852,-98.449974,-95.97725,-131.14182,-90.88461,-143.43422,-75.660965,-109.86228,-14.722035,-64.19834,-94.44117,-70.35263,-68.4468,-92.46386,-117.78168,-108.332634,-126.01773,-101.07076,-58.860153,-51.508793,-70.891426,-94.71833,-48.482384,-86.59733,-81.762276,-114.39885,-95.51803,-146.14813
334,-51.535984,-58.34264,-57.13534,-97.863815,-114.14987,-111.707054,-126.01316,-114.263756,-133.23642,-93.43951,-71.11494,-63.45158,-95.51082,-90.011375,-48.92694,-70.69266,-76.08826,-106.22596,-102.811386,-68.960655,-46.99977,-13.563272,-44.403004,-32.199837,-104.50849,-106.169106,-95.85502,-88.49127,-118.39689,-103.957726
335,-38.030804,-59.543655,-63.955135,-92.23794,-68.882164,-76.56928,-135.04152,-126.678764,-98.03067,-127.37954,-71.343704,-25.162382,-87.52417,-62.681824,-55.143253,-58.691895,-111.75146,-98.528,-94.389114,-91.37735,-61.088314,-28.845228,-39.083088,-83.944664,-111.848495,-93.02053,-73.24773,-106.438965,-90.84186,-78.19562
336,-94.68527,-39.417313,-89.42328,-97.1241,-115.94142,-107.75498,-146.19661,-120.04902,-104.949,-96.59201,-92.427475,-16.844873,-48.126385,-66.89741,-66.09109,-83.714,-121.37455,-56.288906,-82.08366,-94.2932,-59.18958,-59.95622,-76.88062,-74.415344,-113.342285,-94.40053,-125.33321,-117.99935,-127.89634,-109.05128
337,-96.27258,-44.10656,-65.866554,-45.928944,-92.638336,-67.77438,-128.45631,-127.70789,-116.22382,-118.4056,-20.60844,-62.571964,-81.29283,-93.769424,-87.258575,-78.86645,-89.810616,-113.72778,-128.6258,-134.13449,-18.789267,-23.382061,-65.47306,-55.333107,-92.95248,-83.692314,-84.99349,-92.484764,-88.32156,-115.75207
338,-89.54861,-54.43511,-65.50125,-84.72615,-76.46258,-116.12071,-78.63496,-83.78171,-95.76815,-122.08638,-95.42385,-16.09285,-43.922894,-86.20004,-62.11552,-67.649605,-113.781525,-100.63914,-115.717926,-132.28226,-61.67012,-12.087878,-60.506996,-29.681494,-58.9458,-82.952385,-85.710815,-119.49033,-179.84816,-117.96947
339,-91.379486,-36.89696,-92.321434,-103.02886,-121.242744,-127.99467,-90.20514,-135.18608,-86.22955,-128.4938,-53.062637,-17.237457,-84.58948,-53.793396,-65.331726,-69.06725,-77.19257,-94.34715,-102.95689,-177.28935,-99.888725,-37.394066,-38.935272,-41.964443,-102.070946,-79.789345,-112.73713,-73.368805,-155.45872,-129.2319
340,-32.341812,-40.34767,-56.428776,-106.86315,-78.5129,-78.6539,-70.49397,-89.23278,-84.97137,-115.35412,-59.469276,-19.74301,-44.74831,-47.29644,-69.55367,-132.6442,-125.24122,-86.27389,-98.444405,-147.66293,-58.030323,-63.559105,-20.460697,-41.758675,-105.17655,-100.57644,-123.38495,-107.9696,-82.48068,-143.49713
341,-93.41452,-25.196884,-71.217545,-101.36507,-55.35871,-85.9822,-77.03025,-82.42053,-166.41656,-126.763954,-45.16171,-59.137543,-100.391624,-91.095795,-44.749634,-111.290146,-127.21849,-122.21856,-94.353424,-81.75007,-56.829185,-9.078377,-69.61277,-86.58637,-95.85765,-74.59213,-76.89289,-89.19401,-83.030556,-105.500305
342,-94.29715,-30.677933,-66.3832,-109.42524,-73.034424,-126.26156,-68.10218,-98.62707,-86.792435,-112.70275,-93.837395,-64.74765,-47.452576,-51.45108,-53.05952,-81.72527,-61.536674,-77.94802,-151.45123,-94.47026,-69.426094,-55.77896,-84.48853,-27.571953,-56.895573,-99.41518,-66.594505,-95.75444,-139.41603,-109.778824
343,-98.93265,-20.042824,-71.08777,-95.24047,-107.07019,-92.04714,-80.30673,-90.752716,-94.59464,-129.33162,-75.77211,-54.105507,-38.24428,-106.50112,-103.67218,-132.672,-68.6128,-101.58405,-84.3684,-83.88114,-59.496887,-53.71562,-55.32948,-96.773865,-99.044304,-138.13644,-72.658775,-119.50267,-115.94226,-100.09005
344,-74.75305,-52.257614,-88.34494,-42.197205,-140.26382,-113.03012,-82.19549,-114.69133,-151.0455,-107.825455,-82.28191,-12.500731,-47.53031,-46.23792,-76.82776,-51.94728,-122.81911,-87.1162,-95.91014,-121.55017,-62.2781,-26.259064,-58.72917,-108.73384,-61.15288,-110.272865,-76.04189,-138.86705,-141.02582,-78.31016
345,-94.97163,-58.389336,-63.32431,-41.044964,-75.47987,-69.190605,-145.55435,-105.605675,-126.45129,-102.75775,-96.38805,-29.250824,-98.99146,-112.14968,-52.56175,-83.810394,-40.109257,-78.14018,-73.224556,-138.67189,-16.089157,-64.5542,-34.956467,-102.71911,-66.2737,-128.75145,-62.00046,-110.07337,-93.60733,-77.71481
346,-89.809135,-19.800724,-81.104385,-55.18254,-65.43835,-108.876854,-123.32773,-73.25087,-191.01775,-143.93373,-67.5049,-66.06463,-76.235954,-69.2811,-59.757454,-77.14678,-59.866116,-65.29847,-137.42107,-136.45627,-88.794495,-47.85766,-50.478775,-67.832855,-82.602715,-65.68596,-61.538,-119.37956,-132.67107,-130.14207
347,-70.9576,-43.189865,-63.39561,-44.267254,-111.6178,-119.21757,-99.05098,-64.96326,-102.79691,-111.578705,-80.14512,-61.734802,-77.67123,-29.821941,-72.954575,-82.4735,-51.50308,-103.33113,-133.1264,-96.46918,-71.97984,-58.702637,-39.103165,-60.099617,-100.952065,-64.67759,-72.95404,-145.04211,-94.06066,-114.8062
348,-80.04395,-45.97926,-66.59527,-99.50798,-61.133305,-104.28513,-90.604805,-119.26793,-94.846985,-83.252945,-83.521286,-55.252907,-43.812828,-109.51837,-49.139828,-60.192146,-105.01318,-48.542034,-107.766884,-147.47174,-17.37869,-43.53839,-94.08796,-35.77771,-66.58756,-88.115326,-162.45375,-113.78367,-82.07326,-82.72972
349,-31.83171,-51.70175,-80.80045,-95.465195,-55.89937,-98.69655,-73.55319,-102.00853,-144.94191,-86.44378,-86.121315,-38.04429,-42.688793,-114.73392,-87.67962,-92.48517,-66.89066,-86.25913,-134.45105,-204.62602,-75.32473,-53.493137,-72.94814,-70.210205,-95.06604,-119.719574,-75.565994,-93.098045,-153.02489,-169.28592
350,-86.17602,-59.97724,-50.768124,-58.31635,-75.8457,-104.984924,-115.841675,-85.22241,-79.050606,-86.758,-96.736465,-7.08389,-40.330177,-42.37836,-90.40504,-67.56998,-96.40026,-76.00005,-105.87112,-74.71412,-68.09291,-12.183741,-73.57168,-44.862198,-47.97237,-117.272446,-81.12219,-158.81993,-90.25258,-113.85091
351,-72.28519,-26.295473,-83.57244,-110.58072,-67.340096,-95.03102,-135.13078,-111.68432,-124.881874,-96.90777,-9.831245,-47.674217,-49.179813,-69.27466,-48.661945,-99.801254,-71.6883,-41.807243,-145.03662,-94.6834,-56.75632,-22.541502,-69.7863,-74.05144,-61.836594,-131.79019,-69.07909,-135.17384,-120.59394,-118.59949
352,-88.04451,-59.6473,-75.979706,-83.84712,-73.34317,-130.63246,-140.81726,-128.60452,-160.91283,-94.906006,-43.751102,-54.935383,-47.89602,-115.18926,-55.422894,-50.05403,-54.090782,-86.31538,-92.77985,-76.96275,-84.672615,-13.910639,-32.612247,-89.00607,-85.14323,-65.15409,-92.5018,-133.05914,-97.2363,-129.21031
353,-86.670555,-26.605244,-79.973976,-42.47294,-53.270416,-102.0394,-110.85373,-110.23966,-77.12287,-89.75406,-16.395178,-26.49192,-85.63828,-43.44485,-58.19699,-76.9852,-100.09628,-84.75377,-130.55324,-135.295,-62.41576,-47.833454,-89.272896,-98.82342,-59.875507,-112.55205,-116.12549,-135.54672,-119.656944,-125.27698
354,-99.74306,-57.720737,-60.85869,-62.00234,-74.50002,-124.67015,-94.77242,-147.08675,-89.514656,-94.053894,-73.68461,-64.38163,-45.212456,-79.143036,-51.68357,-70.01241,-77.72678,-53.89187,-142.02544,-75.41794,-60.717384,-61.682507,-31.218203,-62.106216,-91.58082,-98.91918,-95.52753,-123.73804,-161.77133,-77.92486
355,-35.70653,-59.063923,-82.38022,-94.70458,-55.30563,-69.836975,-103.26607,-119.89053,-95.971245,-124.311134,-41.97349,-61.99706,-33.186783,-96.25573,-66.404755,-120.00151,-87.44947,-57.122723,-149.03438,-103.46198,-47.815174,-43.733513,-35.957874,-44.874603,-101.49805,-94.42237,-58.06965,-91.88328,-146.38707,-116.798065
356,-90.85498,-28.8761,-98.476746,-93.78588,-94.31741,-71.18168,-103.468575,-117.005295,-122.98724,-107.25339,-51.983612,-40.49162,-55.604103,-83.73302,-43.959625,-93.00078,-54.087376,-92.480064,-87.262146,-138.12277,-27.180492,-54.183144,-30.479816,-73.69256,-112.428215,-62.06436,-116.80018,-106.73973,-66.29645,-80.67472
357,-63.62265,-45.697887,-81.78385,-91.72003,-93.19803,-143.25674,-72.66102,-97.48944,-172.90785,-106.54372,-6.814354,-63.3349,-99.28486,-81.33231,-50.290577,-85.60547,-106.76339,-82.718475,-104.3782,-131.0805,-50.438217,-33.34365,-65.675995,-83.10446,-74.426704,-125.91814,-68.66972,-104.613976,-136.12209,-89.215706
358,-46.188717,-56.527134,-86.13095,-113.23752,-109.6809,-77.39744,-91.20447,-107.19675,-123.31562,-115.33994,-53.851963,-27.18723,-73.46961,-58.44272,-70.26236,-129.62221,-80.73921,-51.26244,-89.28758,-103.47032,-98.54879,-49.64038,-44.167664,-66.94325,-90.94885,-148.86082,-106.94963,-86.873314,-84.71061,-146.34106
359,-86.17829,-27.52825,-77.63227,-91.32253,-80.33563,-100.26475,-91.895515,-104.18046,-149.83939,-130.45764,-86.92067,-56.130558,-29.565313,-92.996124,-82.08199,-132.93031,-65.6851,-134.05017,-143.17743,-74.24708,-46.224674,-50.1847,-29.275118,-72.71687,-98.22655,-94.95438,-120.38095,-142.83495,-182.63791,-121.98286
360,-89.74968,-24.614235,-66.75114,-77.772415,-52.409008,-121.4582,-100.54791,-132.37282,-96.454506,-124.70766,-101.24116,-33.582027,-84.62798,-54.096035,-45.69017,-93.038666,-93.85339,-96.611,-174.50542,-128.24637,-71.53254,-46.498814,-85.96489,-45.20848,-82.69613,-131.76503,-114.22338,-91.56145,-65.507195,-97.13656
361,-53.0188,-38.028328,-50.29662,-64.63132,-76.427185,-112.848335,-72.53363,-79.195465,-82.48938,-89.39266,-98.183174,-9.349915,-47.151337,-89.65501,-35.39576,-128.85487,-70.3103,-52.750828,-128.082,-166.56757,-60.669262,-45.912754,-100.04583,-98.931885,-68.11195,-78.51791,-69.00067,-83.22919,-75.236534,-150.5927
362,-44.06271,-22.370848,-81.02765,-113.91841,-75.94732,-103.81123,-74.47339,-95.46031,-94.372894,-85.86304,-73.91698,-7.3637633,-89.93433,-65.389725,-59.4008,-49.141537,-92.61378,-126.78953,-124.32778,-168.691,-53.551163,-26.561419,-58.94061,-58.958416,-68.797905,-83.28508,-77.62058,-89.77228,-78.26987,-138.39894
363,-93.12802,-63.011803,-92.16641,-40.50691,-54.576965,-105.105064,-126.28364,-110.4561,-129.86943,-135.3442,-48.34814,-61.45433,-75.18815,-78.310326,-54.782272,-135.48692,-128.58313,-122.222176,-78.32941,-168.37404,-42.635006,-40.876114,-65.427475,-61.962605,-56.24223,-125.625114,-107.93914,-141.31647,-114.96003,-177.2094
364,-34.98255,-19.051311,-46.882652,-100.592255,-106.22288,-73.999405,-102.034294,-105.839134,-155.65225,-126.89954,-42.55885,-64.89872,-73.72899,-104.065605,-57.125473,-103.20168,-107.79434,-102.60463,-168.25941,-132.92743,-96.57825,-63.90638,-30.79221,-99.34841,-84.4737,-101.69562,-121.22493,-120.59844,-190.54216,-132.48845
365,-95.748184,-19.290232,-58.37465,-48.927937,-84.78953,-61.922554,-91.46403,-79.70717,-82.098564,-88.02663,-67.22338,-39.70626,-92.63867,-29.843164,-37.687325,-73.6269,-84.690765,-56.89936,-136.69308,-159.40924,-67.010345,-41.68274,-41.963867,-98.47217,-91.2994,-147.32503,-113.66045,-108.91094,-90.01963,-130.53394
366,-52.83106,-60.738457,-85.90638,-79.60573,-98.87289,-74.458984,-72.626755,-77.21716,-96.51318,-125.30572,-52.969543,-58.74235,-30.80846,-91.935326,-75.54924,-87.33921,-77.04076,-85.84554,-125.2992,-69.17903,-43.243324,-54.62816,-64.2212,-26.875635,-101.41624,-84.516266,-154.06932,-132.122,-86.972,-143.52585
367,-95.86305,-58.007847,-63.928574,-99.18118,-97.783516,-83.53731,-98.386986,-127.66816,-90.83242,-85.620865,-21.197748,-61.630505,-92.46259,-74.94627,-60.06647,-99.59906,-71.25217,-78.47001,-140.43204,-70.27066,-69.23317,-50.919914,-74.27055,-97.92336,-56.546173,-87.071655,-72.11059,-109.73003,-151.8123,-159.60497
